"","x_1","x_3","x_4","x_5","x_6","x_7","x_8","x_9","x_10","x_11","x_12","x_13","x_14","x_15","x_16","x_17","x_18","x_19","x_20","x_22","x_23","x_25","x_26","x_27","x_28","x_29","x_30","x_31","x_32","x_33","x_34","x_35","x_36","x_37","x_38","x_39","x_40","x_41","x_42","x_43","x_44","x_45","x_46","x_47","x_48","x_49","x_50","x_51","x_52","x_53","x_54","x_55","x_56","x_57","x_58","A","Y","x_2_B","x_2_C","x_2_D","x_2_E","x_2_F","x_21_B","x_21_C","x_21_D","x_21_E","x_21_F","x_21_G","x_21_H","x_21_I","x_21_J","x_21_K","x_21_L","x_21_M","x_21_N","x_21_O","x_21_P","x_24_B","x_24_C","x_24_D","x_24_E"
"1",29,1,7,60,85,0,0,1,0,0,1,0,0,2,0,0,12,35,10,1,43,17,64,105,30,11,0,0,0,0,79,28,340,48,1,9,9,3,0,3,54,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,2257.32374965323,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2",27,0,0,64,178,0,0,0,0,0,2,1,0,2,0,0,12,75,12,1,50,12,90,183,40,8,0,0,0,0,69,30,430,73,0,9,9,3,0,5,51,16,0,0,0,0,0,0,0,0,0,0,0,46,42,0,3790.4140069626,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"3",27,0,0,60,102,0,0,0,0,0,1,0,0,0,0,0,12,35,10,1,57,14,70,121,27,12,0,0,0,0,84,29,450,76,0,3,6,2,0,4,41,13,0,0,0,1,0,0,0,0,0,0,0,45,40,0,3582.50956620433,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"4",37,0,0,65,174,0,0,0,0,0,1,0,0,1,0,0,11,35,12,1,43,10,80,185,39,10,0,0,0,0,82,30,440,78,1,8,9,2,0,8,70,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,3691.52716010515,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"5",24,20,14,63,129,0,0,0,0,0,1,0,0,0,0,0,9,35,15,1,33,14,70,160,28,7,0,0,0,1,85,35,360,71,1,5,8,0,2,3,65,18,0,0,0,2,0,0,0,0,0,0,0,47,43,0,2457.54873879466,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"6",27,40,15,63,135,0,0,0,0,0,1,1,2,2,0,0,9,45,10,1,40,15,64,160,31,9,0,0,0,1,81,28,515,56,1,7,9,2,0,1,63,20,0,0,0,0,0,0,0,0,0,0,0,45,44,0,2336.34817518758,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"7",26,20,8,69,140,0,0,0,1,0,0,0,1,0,0,0,10,45,8,1,53,16,60,160,25,10,0,0,0,0,87,26,440,62,1,8,10,2,0,5,65,20,0,0,0,0,0,0,0,0,0,0,0,46,39,0,2982.93955692042,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"8",33,0,0,60,110,0,0,0,1,0,0,1,0,0,0,0,12,45,10,1,53,10,78,127,32,10,0,1,0,0,79,31,450,54,0,9,10,3,0,5,55,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,3601.89576857844,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"9",28,3,5,61,160,0,0,0,0,0,3,1,1,1,1,1,9,55,10,1,43,12,80,190,27,8,0,0,0,0,80,30,420,53,1,7,9,3,0,3,60,18,0,0,0,0,0,0,0,0,0,0,0,48,41,0,3352.06227763239,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10",31,0,0,63,114,0,1,0,0,0,0,0,0,0,0,0,12,75,14,1,83,13,60,126,32,12,0,0,0,0,69,29,510,64,1,9,10,3,0,9,49,15,0,0,0,0,0,0,0,0,0,0,0,48,36,0,3979.1192890358,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
